block_number, number_txs, cumulative_number_txs, fetch_duration, proof_duration, start_time, end_time, overall_elapsed_time, gas_used, cumulative_gas_used, difficulty
1, 0, 0, 0.227381933, 39.766265738, 22-04-2024 20:45:08, 22-04-2024 20:45:48, 39, , 0, 0, 0
2, 0, 0, 0.194498042, 38.174294584, 22-04-2024 20:45:48, 22-04-2024 20:46:26, 78, , 0, 0, 0
3, 0, 0, 0.197080469, 38.187381102, 22-04-2024 20:46:26, 22-04-2024 20:47:04, 116, , 0, 0, 0
4, 0, 0, 0.217940745, 39.290464606, 22-04-2024 20:47:04, 22-04-2024 20:47:44, 156, , 0, 0, 0
5, 0, 0, 0.261670667, 38.434026174, 22-04-2024 20:47:44, 22-04-2024 20:48:22, 194, , 0, 0, 0
6, 2, 2, 0.233287003, 49.359168004, 22-04-2024 20:48:23, 22-04-2024 20:49:12, 244, , 42000, 42000, 0
7, 12, 14, 0.23193661, 298.087307262, 22-04-2024 20:49:12, 22-04-2024 20:54:10, 542, , 252000, 294000, 0
8, 12, 26, 0.237749989, 297.708125794, 22-04-2024 20:54:11, 22-04-2024 20:59:08, 840, , 252000, 546000, 0
9, 12, 38, 0.237137239, 291.595695813, 22-04-2024 20:59:09, 22-04-2024 21:04:00, 1132, , 252000, 798000, 0
10, 12, 50, 0.259230894, 301.417539331, 22-04-2024 21:04:00, 22-04-2024 21:09:02, 1434, , 252000, 1050000, 0
11, 12, 62, 0.292225091, 296.567452628, 22-04-2024 21:09:02, 22-04-2024 21:13:59, 1731, , 252000, 1302000, 0
12, 12, 74, 0.271883967, 299.935117167, 22-04-2024 21:13:59, 22-04-2024 21:18:59, 2031, , 252000, 1554000, 0
