block_number, number_txs, fetch_duration, proof_duration, gas_used, difficulty
10, 12, 0.270660939, 302.903039359, 252000, 0
11, 12, 0.267672793, 301.158470093, 252000, 0
12, 12, 0.310933291, 289.011095462, 252000, 0
13, 12, 0.267179401, 287.964083265, 252000, 0
14, 12, 0.313130734, 300.80843453, 252000, 0
15, 12, 0.268713646, 299.767212942, 252000, 0
16, 12, 0.312803298, 302.778635199, 252000, 0
17, 12, 0.305608077, 307.162705639, 252000, 0
18, 12, 0.387204276, 301.510345318, 252000, 0
19, 12, 0.357288419, 306.084095495, 252000, 0
20, 12, 0.368750955, 300.512840948, 252000, 0
